Timestamp,I agree to anonymized data being used for research purposes.  ,Years of professional software development experience  ,"Current role  
e.g. Developer, QA Engineer, DevOps, Team Lead, Product Manager",Company size,Work arrangement  ,Average working hours per day  ,"Average overtime hours per week  
Hours worked beyond your standard contracted hours
Number",How would you rate your current workload?  ,"Number of urgent/unplanned tasks per week
Tasks that weren't part of your planned work but had to be done immediately
Number    ",Sprint/deadline pressure  ,"Frequency of context switching between tasks  
How often you have to stop one task to handle another  ", Do you regularly work on weekends?  ,Are you currently on an on-call rotation?  ,"How often are you contacted about work after hours (messages, calls)?  ",How complex is your typical day-to-day work?  ,Average sleep hours per night  ,How would you rate your sleep quality?  ,How many days per week do you exercise?  ,Average daily screen time outside work (hours)  ,Average breaks taken per workday,Average one-way commute time (minutes)  ,Average caffeinated drinks per day,How would you rate the quality/regularity of your meals?  ,How often do you experience unstable power or internet during work hours?  ,How would you rate your current stress level?  ,How would you rate your energy level most days?  ,How often do you feel anxious about work?  ,How emotionally drained do you feel by work?  ,How motivated do you feel at work?  ,How often do you struggle to concentrate?  ,How often do you feel irritable?  ,How satisfied are you with your job overall?  ,How confident are you in handling your work challenges?  ,How well do you feel you cope with work pressure?  ,How supported do you feel by people around you generally?  ,How supported do you feel by your manager?  ,How supported do you feel by your peers/teammates?  ,How fair does your pay feel relative to your workload?  ,"How much control do you have over how you do your work?  
e.g. choosing your tools, methods, or schedule ",How clear is what's expected of you in your role?  ,How often do you feel tired?  ,How often are you physically exhausted?  ,How often are you emotionally exhausted?  ,"How often do you think ""I can't take it anymore""?  ",How often do you feel worn out?  ,How often do you feel weak and susceptible to illness?  ,source_dataset
2026/09/07 11:34:47 AM GMT+5:30,Agree,4,Junior Developer,SME (50–500),Remote,8,1,4,3,4,4,Yes,No,1,4,6.5,3,4,3,5,30,1,3,1,3,3,4,2,4,2,4,4,4,3,5,1,5,3,4,4,3,1,4,2,2,1,sri_lankan_developer_burnout
2026/09/07 11:34:57 AM GMT+5:30,Agree,7,Cloud Engineer,Startup (<50 employees),On-site,11,7,5,7,5,2,Yes,Yes,3,5,7.0,1,3,2,3,45,3,2,1,4,5,3,3,4,5,5,5,1,2,4,4,3,2,4,2,3,3,4,3,3,3,sri_lankan_developer_burnout
2026/09/07 11:35:07 AM GMT+5:30,Agree,8,Tech Lead,SME (50–500),Remote,8,5,5,8,4,5,No,No,3,4,5.0,2,3,4,2,45,3,3,2,5,4,2,4,3,5,4,3,4,4,3,4,5,1,4,3,3,3,3,4,3,4,sri_lankan_developer_burnout
2026/09/07 11:35:17 AM GMT+5:30,Agree,4,Senior Software Engineer,Startup (<50 employees),Hybrid,8,3,4,5,3,3,No,No,3,4,7.0,4,4,2,4,30,0,3,4,3,5,1,5,3,1,5,3,4,3,4,5,3,4,3,4,2,2,2,1,4,2,sri_lankan_developer_burnout
2026/09/07 11:35:29 AM GMT+5:30,Agree,4,Test Engineer,Startup (<50 employees),On-site,10,11,3,10,4,2,No,No,4,5,5.0,3,1,3,2,45,3,4,4,5,2,2,4,5,5,1,3,3,4,4,2,4,4,4,1,5,4,5,4,3,1,sri_lankan_developer_burnout
2026/09/07 11:35:39 AM GMT+5:30,Agree,9,Test Engineer,Startup (<50 employees),Hybrid,10,12,4,15,5,2,No,No,4,5,6.0,2,1,5,1,90,4,1,2,5,1,4,5,3,4,4,1,3,4,3,3,2,4,3,2,4,5,5,3,5,2,sri_lankan_developer_burnout
2026/09/07 11:35:47 AM GMT+5:30,Agree,7,Frontend Developer,Startup (<50 employees),Remote,9,5,4,3,1,1,No,No,2,3,8.0,3,4,1,4,15,1,3,1,3,5,1,2,5,3,4,3,5,3,3,5,4,3,4,4,2,3,1,3,5,2,sri_lankan_developer_burnout
2026/09/07 11:35:59 AM GMT+5:30,Agree,4,Site Reliability Engineer,Startup (<50 employees),Hybrid,8,11,5,9,4,3,No,Yes,5,5,6.5,1,1,3,3,60,3,3,4,5,4,3,4,5,3,5,2,4,4,4,3,5,4,3,4,3,3,3,4,4,3,sri_lankan_developer_burnout
2026/09/07 11:36:13 AM GMT+5:30,Agree,13,Full Stack Developer,SME (50–500),Hybrid,11,11,1,8,5,4,Yes,Yes,4,4,5.5,3,1,2,3,60,2,1,2,2,2,3,3,4,3,5,5,4,3,3,3,4,3,5,5,3,4,2,2,3,2,sri_lankan_developer_burnout
2026/09/07 11:36:22 AM GMT+5:30,Agree,15,Test Engineer,Startup (<50 employees),On-site,13,24,4,15,5,4,Yes,Yes,5,5,5.0,4,0,5,1,75,3,3,3,3,2,4,5,4,4,4,1,3,3,3,2,3,5,2,4,5,5,4,4,5,1,sri_lankan_developer_burnout
2026/09/07 11:36:31 AM GMT+5:30,Agree,6,Test Engineer,Startup (<50 employees),Remote,10,12,4,6,4,4,No,No,5,4,5.0,3,3,3,3,60,3,3,2,5,3,3,3,4,1,5,2,4,3,3,5,3,3,1,1,3,4,2,1,3,3,sri_lankan_developer_burnout
2026/09/07 11:36:40 AM GMT+5:30,Agree,6,Junior Developer,Enterprise (500+),Remote,8,4,5,9,2,2,No,Yes,5,2,5.0,2,2,3,2,45,2,3,5,2,3,2,4,4,5,3,5,2,4,2,5,4,4,5,2,1,5,3,1,4,3,sri_lankan_developer_burnout
2026/09/07 11:37:02 AM GMT+5:30,Agree,13,DevOps Engineer,SME (50–500),On-site,7,2,2,5,2,5,No,Yes,4,4,6.5,3,5,2,5,30,1,4,2,4,3,3,1,5,4,3,4,5,4,3,3,4,4,3,4,5,1,2,1,4,1,sri_lankan_developer_burnout
2026/09/07 11:37:12 AM GMT+5:30,Agree,2,Tech Lead,SME (50–500),Hybrid,10,8,4,10,4,4,No,No,3,5,6.5,3,2,3,2,30,3,4,1,4,3,4,5,5,4,3,4,4,2,3,5,5,1,4,5,3,3,4,2,2,4,sri_lankan_developer_burnout
2026/09/07 11:37:35 AM GMT+5:30,Agree,15,Team Lead,SME (50–500),Hybrid,13,12,4,18,5,3,Yes,Yes,5,3,4.5,2,0,4,1,60,4,3,4,5,1,5,5,2,4,4,1,2,1,4,3,5,3,1,5,5,4,5,5,4,5,sri_lankan_developer_burnout
2026/09/07 11:37:43 AM GMT+5:30,Agree,13,Site Reliability Engineer,Startup (<50 employees),Remote,8,1,4,1,1,4,No,Yes,2,4,8.0,4,3,3,3,30,1,5,2,4,4,4,5,4,5,1,4,2,3,5,1,4,4,4,4,4,1,2,2,3,2,sri_lankan_developer_burnout
2026/09/07 11:37:55 AM GMT+5:30,Agree,13,Cloud Engineer,SME (50–500),Hybrid,10,12,2,17,5,4,Yes,Yes,5,3,5.0,1,1,4,1,75,5,1,3,4,2,4,2,3,4,3,4,4,3,2,3,3,1,4,1,3,1,3,2,5,3,sri_lankan_developer_burnout
2026/09/07 11:38:12 AM GMT+5:30,Agree,7,Senior Developer,SME (50–500),Hybrid,9,3,2,2,2,2,No,No,3,3,7.0,4,3,3,3,30,1,4,5,3,5,4,5,5,4,3,4,2,4,5,4,5,4,3,3,2,2,3,5,4,2,sri_lankan_developer_burnout
2026/09/07 11:38:22 AM GMT+5:30,Agree,8,Software Engineer,Enterprise (500+),Hybrid,8,4,4,5,2,1,Yes,No,3,4,8.0,3,4,1,4,30,2,5,1,2,5,1,2,3,2,2,4,4,5,2,3,4,4,4,5,1,4,3,1,4,3,sri_lankan_developer_burnout
2026/09/07 11:38:31 AM GMT+5:30,Agree,8,Software Engineer,SME (50–500),Remote,7,0,1,3,2,3,No,No,1,2,8.0,5,4,1,3,30,2,4,3,1,5,4,2,5,2,1,3,3,3,4,4,4,3,1,4,3,2,4,3,4,2,sri_lankan_developer_burnout
2026/09/07 11:38:40 AM GMT+5:30,Agree,14,Backend Developer,SME (50–500),Hybrid,7,2,4,4,3,5,Yes,Yes,2,2,6.5,5,4,3,4,30,1,5,2,2,4,5,4,5,1,2,4,5,2,5,4,3,3,3,4,1,2,4,1,2,2,sri_lankan_developer_burnout
2026/09/07 11:38:49 AM GMT+5:30,Agree,2,Test Engineer,Enterprise (500+),On-site,10,8,2,7,4,3,No,No,3,3,6.0,3,1,3,2,45,2,4,3,4,4,3,4,5,4,5,4,2,2,4,3,3,4,3,3,5,5,3,4,5,3,sri_lankan_developer_burnout
2026/09/07 11:39:03 AM GMT+5:30,Agree,12,Frontend Developer,SME (50–500),On-site,9,2,3,4,5,4,No,Yes,3,3,7.5,3,3,1,3,15,0,5,2,1,3,3,1,5,5,2,4,1,4,4,3,3,4,4,3,3,3,4,1,4,3,sri_lankan_developer_burnout
2026/09/07 11:39:12 AM GMT+5:30,Agree,15,Cloud Engineer,Enterprise (500+),On-site,9,0,2,1,2,4,No,No,2,4,8.0,3,4,2,3,15,0,3,2,2,5,3,1,4,3,5,1,3,5,5,4,5,2,4,3,2,4,1,2,5,1,sri_lankan_developer_burnout
2026/09/07 11:39:35 AM GMT+5:30,Agree,4,Software Engineer,Startup (<50 employees),Remote,12,19,5,12,5,5,Yes,No,3,4,6.0,4,1,4,2,45,3,2,3,4,2,3,4,3,5,3,2,4,3,3,3,5,1,3,3,4,3,3,3,5,4,sri_lankan_developer_burnout
2026/09/07 11:39:57 AM GMT+5:30,Agree,4,DevOps Engineer,Enterprise (500+),Hybrid,10,6,4,6,5,5,Yes,No,5,3,5.0,3,2,3,2,45,3,4,1,5,4,5,4,4,5,5,3,3,3,3,3,3,4,1,4,2,3,2,2,4,4,sri_lankan_developer_burnout
2026/09/07 11:40:06 AM GMT+5:30,Agree,1,Team Lead,Startup (<50 employees),On-site,8,7,4,5,5,1,No,No,4,4,7.0,1,2,3,2,45,3,4,4,4,4,2,4,2,3,3,3,4,5,3,5,4,3,4,2,5,4,5,3,5,4,sri_lankan_developer_burnout
2026/09/07 11:40:16 AM GMT+5:30,Agree,10,Backend Developer,SME (50–500),Hybrid,9,3,4,7,3,5,No,No,4,4,6.0,3,2,3,3,45,2,5,3,3,4,4,5,3,2,3,3,5,3,5,3,5,1,5,5,5,1,2,3,1,1,sri_lankan_developer_burnout
2026/09/07 11:40:25 AM GMT+5:30,Agree,15,Senior Software Engineer,Startup (<50 employees),Remote,11,12,4,3,4,2,Yes,No,2,4,5.5,3,1,2,2,30,2,4,2,1,3,4,5,4,3,4,5,4,3,3,3,4,4,4,2,4,4,3,3,3,4,sri_lankan_developer_burnout
2026/09/07 11:40:48 AM GMT+5:30,Agree,1,Developer,Startup (<50 employees),On-site,13,24,5,8,4,4,No,No,4,3,4.5,2,0,5,1,60,3,5,3,3,1,5,5,2,4,2,2,3,2,2,1,2,3,2,2,3,5,5,3,4,3,sri_lankan_developer_burnout
2026/09/07 11:40:59 AM GMT+5:30,Agree,15,Junior Developer,Enterprise (500+),Remote,11,12,4,7,5,2,Yes,Yes,2,3,6.5,3,2,3,2,30,3,3,4,3,2,3,3,1,2,2,2,3,5,4,4,3,3,1,4,4,2,4,3,3,2,sri_lankan_developer_burnout
2026/09/07 11:41:10 AM GMT+5:30,Agree,8,Tech Lead,SME (50–500),On-site,11,4,2,7,4,2,Yes,No,3,2,6.5,3,2,2,3,30,3,4,1,3,3,4,5,4,2,4,1,4,4,3,3,5,4,3,3,4,1,2,1,3,3,sri_lankan_developer_burnout
2026/09/07 11:41:20 AM GMT+5:30,Agree,5,Developer,SME (50–500),Hybrid,10,16,5,20,3,4,Yes,Yes,4,4,4.5,3,1,5,2,75,3,2,4,5,3,4,3,4,5,3,3,4,2,4,5,5,4,3,3,1,2,4,3,3,3,sri_lankan_developer_burnout
2026/09/07 11:41:29 AM GMT+5:30,Agree,8,Senior Software Engineer,Startup (<50 employees),Remote,7,5,5,5,5,3,No,No,3,4,7.0,5,4,1,3,30,0,2,4,1,5,1,5,4,3,1,5,5,4,4,4,1,4,5,4,2,2,3,1,2,1,sri_lankan_developer_burnout
2026/09/07 11:41:38 AM GMT+5:30,Agree,8,Product Manager,SME (50–500),Hybrid,12,11,4,9,4,5,Yes,Yes,5,5,4.5,2,0,5,1,60,3,1,4,5,3,5,4,2,4,1,3,3,3,4,3,1,1,3,2,3,4,4,3,5,4,sri_lankan_developer_burnout
2026/09/07 11:41:48 AM GMT+5:30,Agree,11,Site Reliability Engineer,SME (50–500),Hybrid,10,5,5,4,4,4,No,No,3,4,6.5,5,2,3,3,30,2,2,3,5,3,4,3,2,2,4,5,3,4,5,2,5,3,4,3,4,4,2,3,2,4,sri_lankan_developer_burnout
2026/09/07 11:41:58 AM GMT+5:30,Agree,8,Junior Developer,Enterprise (500+),Hybrid,9,6,4,8,4,1,No,No,3,4,6.5,2,1,3,3,30,2,1,2,4,5,4,5,4,1,3,4,5,5,3,2,3,5,5,5,3,3,3,2,4,1,sri_lankan_developer_burnout
2026/09/07 11:42:08 AM GMT+5:30,Agree,2,Full Stack Developer,SME (50–500),Remote,9,1,4,1,2,2,No,No,3,3,8.0,4,5,3,3,30,0,3,3,4,2,2,4,5,3,3,4,3,2,3,3,5,4,4,4,2,3,4,1,1,3,sri_lankan_developer_burnout
2026/09/07 11:42:20 AM GMT+5:30,Agree,12,UI/UX Developer,Enterprise (500+),On-site,9,3,5,10,3,5,No,No,4,5,5.0,3,2,3,2,45,3,3,4,3,5,4,4,1,2,4,3,4,2,5,4,3,4,4,4,3,4,3,2,3,3,sri_lankan_developer_burnout
2026/09/07 11:42:29 AM GMT+5:30,Agree,14,Site Reliability Engineer,SME (50–500),On-site,7,1,5,3,2,2,No,No,1,4,6.0,3,3,1,5,30,0,4,2,1,4,3,3,5,1,5,5,5,1,5,5,5,2,4,5,3,3,5,2,3,2,sri_lankan_developer_burnout
2026/09/07 11:42:44 AM GMT+5:30,Agree,5,Senior Developer,SME (50–500),On-site,12,19,4,16,5,2,Yes,Yes,4,4,5.0,1,1,4,1,60,3,3,3,4,2,4,4,1,3,5,1,1,4,2,3,3,1,3,1,5,4,3,3,4,3,sri_lankan_developer_burnout
2026/09/07 11:42:52 AM GMT+5:30,Agree,14,Backend Developer,Startup (<50 employees),Hybrid,10,5,5,8,2,5,Yes,No,3,4,5.0,1,1,2,2,30,2,3,3,3,4,3,3,4,1,2,3,5,4,2,5,4,3,5,3,3,3,4,3,4,5,sri_lankan_developer_burnout
2026/09/07 11:43:02 AM GMT+5:30,Agree,13,Developer,SME (50–500),Remote,10,11,5,11,5,4,No,Yes,3,5,4.0,2,0,4,2,60,5,2,3,5,4,4,4,3,4,5,2,1,5,4,1,5,2,3,5,4,3,4,4,3,4,sri_lankan_developer_burnout
2026/09/07 11:43:14 AM GMT+5:30,Agree,11,DevOps Engineer,SME (50–500),On-site,11,5,2,5,4,5,Yes,No,3,4,5.0,2,2,3,3,30,3,2,1,4,4,1,2,4,4,3,4,3,4,5,1,5,3,4,4,5,1,1,1,5,4,sri_lankan_developer_burnout
2026/09/07 11:43:23 AM GMT+5:30,Agree,7,Engineering Manager,Enterprise (500+),Remote,9,4,4,7,4,4,Yes,No,3,4,5.0,2,2,3,2,60,2,3,1,2,3,1,4,2,4,1,1,3,5,4,4,2,4,1,3,4,3,5,1,5,3,sri_lankan_developer_burnout
2026/09/07 11:43:33 AM GMT+5:30,Agree,4,Tech Lead,Enterprise (500+),Remote,8,11,3,3,3,4,No,Yes,2,4,5.5,4,1,4,2,45,2,2,1,4,5,3,3,3,2,4,4,3,5,2,4,4,3,3,3,4,4,3,4,3,4,sri_lankan_developer_burnout
2026/09/07 11:43:42 AM GMT+5:30,Agree,1,Full Stack Developer,Enterprise (500+),On-site,9,2,2,2,2,2,No,No,3,4,6.0,1,4,2,4,15,1,3,4,3,4,2,1,4,3,1,5,5,4,5,3,1,1,4,2,5,1,2,3,2,1,sri_lankan_developer_burnout
2026/09/07 11:43:51 AM GMT+5:30,Agree,2,Senior Software Engineer,SME (50–500),Hybrid,11,9,5,8,2,4,No,Yes,5,5,5.5,5,2,4,2,45,3,4,1,4,2,3,3,3,3,2,2,1,3,5,2,5,4,4,4,5,2,4,3,4,4,sri_lankan_developer_burnout
2026/09/07 11:44:01 AM GMT+5:30,Agree,15,Full Stack Developer,SME (50–500),Hybrid,8,0,3,4,3,4,No,Yes,1,2,6.5,4,4,1,3,15,1,3,1,5,5,1,2,4,4,3,3,4,3,3,3,4,3,3,4,1,4,2,1,3,3,sri_lankan_developer_burnout
2026/09/07 11:44:12 AM GMT+5:30,Agree,3,Full Stack Developer,Startup (<50 employees),On-site,10,18,5,8,5,5,No,No,3,4,5.0,2,1,4,1,60,5,1,3,3,3,3,5,2,3,5,1,3,1,3,3,3,1,3,4,5,4,5,3,4,2,sri_lankan_developer_burnout
2026/09/07 11:44:39 AM GMT+5:30,Agree,10,DevOps Engineer,Enterprise (500+),Hybrid,8,9,4,4,3,3,No,No,4,2,5.5,1,1,3,3,45,3,3,1,3,3,5,2,3,3,4,1,3,4,4,3,3,2,3,5,5,3,3,4,3,3,sri_lankan_developer_burnout
2026/09/07 11:44:47 AM GMT+5:30,Agree,4,Junior Developer,SME (50–500),Remote,10,7,4,10,5,3,Yes,Yes,3,3,7.0,2,1,3,2,30,2,1,4,2,4,4,2,4,4,3,2,3,4,4,2,4,2,5,3,5,3,4,3,4,3,sri_lankan_developer_burnout
2026/09/07 11:45:10 AM GMT+5:30,Agree,6,Developer,Enterprise (500+),Hybrid,13,17,4,20,4,2,No,Yes,2,4,5.5,2,1,3,1,45,4,4,1,5,3,5,4,4,2,5,2,3,4,2,2,4,2,3,2,2,4,3,5,2,4,sri_lankan_developer_burnout
2026/09/07 11:45:20 AM GMT+5:30,Agree,2,Site Reliability Engineer,Startup (<50 employees),Remote,7,0,2,4,3,1,No,No,2,5,6.0,3,3,1,5,45,1,4,2,2,3,3,1,3,3,1,2,3,5,5,1,4,3,4,5,4,3,5,5,4,3,sri_lankan_developer_burnout
2026/09/07 11:45:29 AM GMT+5:30,Agree,1,Test Engineer,SME (50–500),On-site,8,7,5,7,2,2,No,No,2,5,5.5,3,3,3,3,60,2,3,1,1,5,4,4,5,5,5,3,3,2,3,3,4,4,5,4,4,3,1,2,4,2,sri_lankan_developer_burnout
2026/09/07 11:45:43 AM GMT+5:30,Agree,6,Full Stack Developer,SME (50–500),Remote,8,12,5,10,4,4,No,No,5,2,7.0,4,3,2,2,45,2,4,3,4,2,4,4,5,1,1,3,2,4,5,3,5,1,2,1,3,5,2,3,3,5,sri_lankan_developer_burnout
2026/09/07 11:45:53 AM GMT+5:30,Agree,1,Frontend Developer,Enterprise (500+),Hybrid,7,4,1,1,3,3,Yes,No,5,4,7.5,5,3,1,3,15,0,4,3,4,4,5,1,1,3,2,3,3,3,4,4,4,4,4,3,2,2,3,3,3,1,sri_lankan_developer_burnout
2026/09/07 11:46:03 AM GMT+5:30,Agree,1,Site Reliability Engineer,Enterprise (500+),Remote,11,7,4,9,3,3,Yes,No,4,5,5.0,3,1,3,3,60,3,3,3,3,5,5,4,3,3,1,4,3,3,3,4,2,4,5,5,3,2,3,2,2,3,sri_lankan_developer_burnout
2026/09/07 11:46:12 AM GMT+5:30,Agree,15,Backend Developer,Enterprise (500+),Hybrid,11,11,5,6,4,4,Yes,No,3,4,7.0,2,1,2,2,60,2,4,1,5,5,4,4,1,5,5,5,4,3,5,3,4,1,5,2,3,4,4,3,3,1,sri_lankan_developer_burnout
2026/09/07 11:46:21 AM GMT+5:30,Agree,4,Product Manager,Enterprise (500+),Hybrid,12,12,4,10,4,4,No,Yes,4,4,5.5,1,0,5,1,45,5,3,5,5,5,3,3,2,3,4,3,3,2,5,1,3,3,4,3,1,4,2,2,5,3,sri_lankan_developer_burnout
2026/09/07 11:46:43 AM GMT+5:30,Agree,12,Tech Lead,Enterprise (500+),Hybrid,9,3,3,6,2,5,No,No,3,4,6.5,3,2,3,3,45,2,1,3,3,4,4,5,5,1,5,4,4,1,5,2,5,1,4,4,3,2,3,1,4,3,sri_lankan_developer_burnout
2026/09/07 11:46:55 AM GMT+5:30,Agree,14,QA Engineer,SME (50–500),Remote,11,15,5,18,4,3,No,No,5,5,6.0,4,0,3,1,75,4,1,2,5,3,4,5,2,4,5,1,3,2,3,2,3,1,3,2,3,2,5,3,5,4,sri_lankan_developer_burnout
2026/09/07 11:47:36 AM GMT+5:30,Agree,7,Senior Software Engineer,Startup (<50 employees),On-site,10,6,3,9,5,3,Yes,No,3,1,6.5,2,3,3,3,30,2,3,1,3,3,2,3,4,2,1,4,5,3,2,4,5,4,4,3,4,2,4,3,5,2,sri_lankan_developer_burnout
2026/09/07 11:47:47 AM GMT+5:30,Agree,13,Software Engineer,SME (50–500),Hybrid,7,3,3,5,2,4,No,No,2,4,6.5,4,3,2,3,30,1,5,2,1,4,1,4,5,2,4,5,5,4,3,5,3,2,3,3,3,3,4,1,5,4,sri_lankan_developer_burnout
2026/09/07 11:47:56 AM GMT+5:30,Agree,12,Software Engineer,SME (50–500),Hybrid,7,1,2,3,1,3,Yes,No,3,3,6.5,4,5,3,3,15,1,2,3,1,4,1,2,4,3,5,5,3,2,5,5,5,2,5,3,4,4,2,4,2,5,sri_lankan_developer_burnout
2026/09/07 11:48:06 AM GMT+5:30,Agree,5,Senior Developer,SME (50–500),On-site,11,4,4,7,4,3,No,Yes,5,2,5.5,5,1,4,2,45,2,3,2,3,1,2,5,5,4,3,3,4,5,3,4,5,5,3,1,4,4,3,2,4,3,sri_lankan_developer_burnout
2026/09/07 11:48:29 AM GMT+5:30,Agree,5,Team Lead,SME (50–500),Remote,11,9,5,10,2,5,Yes,Yes,3,3,6.5,3,2,3,3,45,2,5,3,3,3,4,4,4,4,3,5,5,2,2,5,5,5,5,4,4,4,2,4,4,3,sri_lankan_developer_burnout
2026/09/07 11:48:39 AM GMT+5:30,Agree,8,Senior Developer,Startup (<50 employees),Remote,10,3,5,9,5,4,Yes,Yes,5,4,7.0,2,1,4,3,45,2,3,3,3,3,4,3,4,5,3,5,2,5,2,2,4,3,5,3,3,3,3,2,4,4,sri_lankan_developer_burnout
2026/09/07 11:48:48 AM GMT+5:30,Agree,2,Senior Developer,Startup (<50 employees),Remote,10,21,4,15,1,5,Yes,No,4,4,6.0,1,0,3,1,60,3,1,3,5,4,3,3,1,4,5,4,4,2,3,4,3,2,5,4,5,3,4,2,5,2,sri_lankan_developer_burnout
2026/09/07 11:48:58 AM GMT+5:30,Agree,12,QA Tester,Startup (<50 employees),Remote,13,24,4,11,5,4,Yes,No,4,5,4.0,1,0,4,1,75,4,3,4,2,2,5,3,3,5,4,2,3,4,2,5,4,5,1,2,5,5,4,4,5,1,sri_lankan_developer_burnout
2026/09/07 11:49:08 AM GMT+5:30,Agree,8,Data Engineer,Startup (<50 employees),Hybrid,11,7,3,5,5,4,No,No,1,3,5.0,5,2,4,3,30,2,3,2,4,4,4,4,2,5,3,5,2,5,2,2,1,4,5,4,5,4,4,4,3,2,sri_lankan_developer_burnout
2026/09/07 11:49:19 AM GMT+5:30,Agree,14,Software Engineer,SME (50–500),On-site,11,8,4,14,4,5,Yes,Yes,2,5,5.5,4,0,4,1,75,4,1,3,3,3,2,5,1,5,4,2,5,3,5,1,3,3,5,2,5,4,5,3,4,5,sri_lankan_developer_burnout
2026/09/07 11:49:28 AM GMT+5:30,Agree,3,Frontend Developer,Startup (<50 employees),Hybrid,13,22,4,7,5,4,Yes,Yes,4,5,6.0,2,0,5,2,90,4,3,2,4,2,4,4,2,5,4,2,5,3,3,2,5,2,3,2,4,4,5,5,5,4,sri_lankan_developer_burnout
2026/09/07 11:49:38 AM GMT+5:30,Agree,13,Software Engineer,SME (50–500),Remote,9,11,4,9,5,3,Yes,Yes,1,4,6.0,4,2,4,3,30,2,2,5,2,3,3,5,3,5,1,2,3,4,5,1,1,4,2,2,1,1,3,1,3,4,sri_lankan_developer_burnout
2026/09/07 11:50:01 AM GMT+5:30,Agree,3,Test Engineer,Startup (<50 employees),Hybrid,10,11,5,4,5,3,Yes,No,3,3,5.5,4,1,3,3,45,2,3,2,3,4,3,5,4,4,3,2,4,3,3,2,2,4,3,4,3,4,5,4,3,1,sri_lankan_developer_burnout
2026/09/07 11:50:02 AM GMT+5:30,Agree,3,Test Engineer,Startup (<50 employees),Hybrid,10,11,5,4,5,3,Yes,No,3,3,5.5,4,1,3,3,45,2,3,2,3,4,3,5,4,4,3,2,4,3,3,2,2,4,3,4,3,4,5,4,3,1,sri_lankan_developer_burnout
2026/09/07 11:50:11 AM GMT+5:30,Agree,10,QA Engineer,SME (50–500),Remote,9,12,3,8,4,1,Yes,No,5,4,5.0,4,2,3,2,45,2,3,3,3,2,2,1,3,4,4,2,5,4,5,4,4,1,2,1,4,3,4,2,5,2,sri_lankan_developer_burnout
2026/09/07 11:50:23 AM GMT+5:30,Agree,1,DevOps Engineer,Startup (<50 employees),Remote,7,0,4,5,4,1,No,No,1,3,7.5,3,4,3,4,30,0,3,5,3,3,3,3,4,1,2,3,5,4,4,3,3,2,5,3,1,5,3,3,1,2,sri_lankan_developer_burnout
2026/09/07 11:50:34 AM GMT+5:30,Agree,15,Software Engineer,Enterprise (500+),Hybrid,9,3,3,8,2,2,No,No,5,4,7.0,3,2,4,2,45,3,2,4,4,5,3,2,3,2,5,1,4,4,3,1,4,3,3,5,3,3,4,1,5,3,sri_lankan_developer_burnout
2026/09/07 11:50:43 AM GMT+5:30,Agree,4,Frontend Developer,Startup (<50 employees),Hybrid,9,2,4,1,4,1,No,Yes,3,3,7.5,3,3,1,3,15,1,4,3,3,4,2,3,4,4,2,1,4,3,5,5,2,2,4,4,2,3,3,1,1,3,sri_lankan_developer_burnout
2026/09/07 11:50:53 AM GMT+5:30,Agree,3,Business Analyst,Enterprise (500+),Remote,7,3,3,3,3,5,Yes,No,4,3,8.0,4,4,2,4,15,1,2,5,2,5,1,4,3,1,4,5,4,4,4,5,3,3,4,4,4,2,1,2,3,1,sri_lankan_developer_burnout
2026/09/07 11:51:03 AM GMT+5:30,Agree,6,Frontend Developer,Startup (<50 employees),On-site,9,10,5,5,4,4,No,No,3,5,7.0,3,2,4,2,45,2,4,1,4,2,4,5,4,4,4,5,4,5,4,3,3,3,2,5,4,5,2,2,5,3,sri_lankan_developer_burnout
2026/09/07 11:51:12 AM GMT+5:30,Agree,5,Business Analyst,SME (50–500),On-site,9,9,4,9,4,2,No,Yes,4,4,5.0,4,1,2,2,45,3,4,5,4,2,5,4,4,4,5,4,3,4,1,3,3,2,1,2,4,4,5,2,4,5,sri_lankan_developer_burnout
2026/09/07 11:51:20 AM GMT+5:30,Agree,8,Junior Developer,Startup (<50 employees),Remote,7,5,1,2,2,1,No,Yes,2,3,7.5,3,3,2,4,30,0,3,4,5,3,2,3,5,2,4,4,4,4,5,5,2,3,4,4,4,4,3,5,2,4,sri_lankan_developer_burnout
2026/09/07 11:51:30 AM GMT+5:30,Agree,9,Data Scientist,Startup (<50 employees),Hybrid,12,10,2,8,5,5,Yes,Yes,4,4,6.0,3,0,5,2,45,5,2,4,2,4,5,5,4,4,4,4,4,5,5,2,3,2,4,3,5,3,3,3,3,4,sri_lankan_developer_burnout
2026/09/07 11:51:40 AM GMT+5:30,Agree,9,Frontend Developer,Enterprise (500+),On-site,7,3,4,2,2,3,Yes,No,1,5,7.5,3,3,3,5,15,1,2,1,3,2,4,3,5,3,5,4,4,5,4,1,4,5,5,4,3,5,1,2,2,3,sri_lankan_developer_burnout
2026/09/07 11:51:50 AM GMT+5:30,Agree,12,Frontend Developer,Startup (<50 employees),Hybrid,11,8,4,7,3,4,No,Yes,3,4,5.5,5,3,4,2,30,2,2,3,4,1,5,3,3,4,3,3,2,3,4,5,3,3,4,5,3,3,4,3,2,3,sri_lankan_developer_burnout
2026/09/07 11:52:00 AM GMT+5:30,Agree,15,Software Engineer,SME (50–500),Hybrid,9,5,3,5,3,2,No,Yes,2,5,7.0,3,5,2,4,45,2,4,5,1,3,4,2,3,2,3,4,4,5,4,3,5,3,3,2,3,1,1,1,2,3,sri_lankan_developer_burnout
